nama_rumah_makan,alamat,kategori,menu,range_harga,kategori_harga,suasana,tipe_pengunjung,fasilitas,deskripsi,metadata_tfidf,metadata_tfidf_processed
Kedai Waras D/H W. N. Ibu Soeroto,"Jl. Intan Raya No.2, Kelurahan Sadang Serang, Kecamatan Coblong",Aneka Masakan,"Cappucino, Spice Coffe Cinamon, Eskosu Katalain, Coffe Lemon, Vietnam Drip",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai",Berkelompok,Toilet,"Spot kuliner yang selalu ramai dikunjungi, Kedai Waras D/H W. N. Ibu Soeroto dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","Kedai Waras D/H W. N. Ibu Soeroto Aneka Masakan Cappucino, Spice Coffe Cinamon, Eskosu Katalain, Coffe Lemon, Vietnam Drip Nyaman, Santai Toilet Berkelompok Jl. Intan Raya No.2, Kelurahan Sadang Serang, Kecamatan Coblong Sedang Spot kuliner yang selalu ramai dikunjungi, Kedai Waras D/H W. N. Ibu Soeroto dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
Kehidupan Tidak Pernah Berakhir,"Jl. Pajajaran No.63, Kelurahan Pasir Kaliki, Kecamatan Cicendo",Western Food,"Aneka Vegan Food, Ice Cream Almond, Ice Cream Vegan, Kari Bihun, Kerupuk Rumput Laut, Makanan Vegan, Nasi Goreng Rahmat Dan Kasih, Nasi Merah Paket Sehat, Nasi Timbel, Paket Nasi Merah 4 Sayur, Paket Nasi Merah Sehat 1, Paket Nasi Putih, Paket Sehat Komplet 1, Sate Vegetarian, Steak Daging Trend Dunia Vegan, Susu Kacang Kedelai, Tom Yam",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Spot kuliner yang selalu ramai dikunjungi, Kehidupan Tidak Pernah Berakhir dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Kehidupan Tidak Pernah Berakhir Western Food Aneka Vegan Food, Ice Cream Almond, Ice Cream Vegan, Kari Bihun, Kerupuk Rumput Laut, Makanan Vegan, Nasi Goreng Rahmat Dan Kasih, Nasi Merah Paket Sehat, Nasi Timbel, Paket Nasi Merah 4 Sayur, Paket Nasi Merah Sehat 1, Paket Nasi Putih, Paket Sehat Komplet 1, Sate Vegetarian, Steak Daging Trend Dunia Vegan, Susu Kacang Kedelai, Tom Yam Nyaman, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Pajajaran No.63, Kelurahan Pasir Kaliki, Kecamatan Cicendo Sedang Spot kuliner yang selalu ramai dikunjungi, Kehidupan Tidak Pernah Berakhir dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Ki & Ko - Korean Halal Food,"Jl. Wastukencana, Gg. Nangkasuni Samping SMPN 40 No.17, Kelurahan Tamansari, Kecamatan Bandung Wetan",Korean Food,"Kimbab, Odeng, Mandu",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai",Berkelompok,-,"Menawarkan kelezatan tiada tara, Ki & Ko - Korean Halal Food dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi -. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","Ki & Ko - Korean Halal Food Korean Food Kimbab, Odeng, Mandu Nyaman, Santai - Berkelompok Jl. Wastukencana, Gg. Nangkasuni Samping SMPN 40 No.17, Kelurahan Tamansari, Kecamatan Bandung Wetan Sedang Menawarkan kelezatan tiada tara, Ki & Ko - Korean Halal Food dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi -. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
Kinjo Shokudo,"Ps. Kosambi, Jl. A. Yani No.43 Blok MB 42, Kelurahan Kb. Pisang, Kecamatan Sumur Bandung",Japanese Food,"Gyuniku Udon, Katsu Udon, Beef Mentai, Tuna Mentai",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai",-,-,"Hadir dengan cita rasa autentik, Kinjo Shokudo dengan suasana nyaman yang membuat betah berlama-lama. Pengalaman kuliner yang tidak akan Anda sesali!","Kinjo Shokudo Japanese Food Gyuniku Udon, Katsu Udon, Beef Mentai, Tuna Mentai Nyaman, Santai - - Ps. Kosambi, Jl. A. Yani No.43 Blok MB 42, Kelurahan Kb. Pisang, Kecamatan Sumur Bandung Sedang Hadir dengan cita rasa autentik, Kinjo Shokudo dengan suasana nyaman yang membuat betah berlama-lama. Pengalaman kuliner yang tidak akan Anda sesali!",
Kiro Ramen,"Jl. Karang Tinggal No.24, Kelurahan Cipedes, Kecamatan Sukajadi",Japanese Food,"Tori Paitan Ramen, Spicy Ramen, Tomato Ramen",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Tempat favorit para pecinta kuliner, Kiro Ramen dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Kiro Ramen Japanese Food Tori Paitan Ramen, Spicy Ramen, Tomato Ramen Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jl. Karang Tinggal No.24, Kelurahan Cipedes, Kecamatan Sukajadi Sedang Tempat favorit para pecinta kuliner, Kiro Ramen dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Kitchen Veggie,"Jl. Mekar Agung No.53A, Kelurahan Mekarwangi, Kecamatan Bojongloa Kidul",Western Food,"Baso Tahu, Caffelix, Cuka Pempek Vegan, Es Markisa, Kerupuk Nabati, Kerupuk Vegetarian, Kuetiau Goreng, Kwetiau Siram, Nasi Goreng Cikur Vegan, Nasi Goreng Rendang, Nasi Rames Vegan, Pangsit Goreng, Pempek Lenggang, Pempek Vegan Kapal Selam, Puyonghai, Ramesan Rendang Ayam Vegan, Seblak Vegetarian, Vegan Steak Gluten Free, Wedang Uwuh",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Turis",Toilet,"Surganya para penikmat kuliner, Kitchen Veggie dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Kitchen Veggie Western Food Baso Tahu, Caffelix, Cuka Pempek Vegan, Es Markisa, Kerupuk Nabati, Kerupuk Vegetarian, Kuetiau Goreng, Kwetiau Siram, Nasi Goreng Cikur Vegan, Nasi Goreng Rendang, Nasi Rames Vegan, Pangsit Goreng, Pempek Lenggang, Pempek Vegan Kapal Selam, Puyonghai, Ramesan Rendang Ayam Vegan, Seblak Vegetarian, Vegan Steak Gluten Free, Wedang Uwuh Nyaman, Santai, Tenang, Trendi Toilet Berkelompok, Turis Jl. Mekar Agung No.53A, Kelurahan Mekarwangi, Kecamatan Bojongloa Kidul Sedang Surganya para penikmat kuliner, Kitchen Veggie dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Kkokiyo Authentic Korean Chicken [Suryasetra],"Komplek Surya Setra No.C-2, Kelurahan Sarijadi, Kecamatan Sukasari Jawa, Barat,",Korean Food,"Acar Lobak, BBQ Sweet & Spicy, Beef Kimbab, Cheese Mania, Cheese Stick, Hayam Goreng, Kimchi, Kimmari, Kkanpung Chicken, Korean BBQ Chicken, Lunch Set Promo, Original Chicken, Pangsit, Ramen Tokpoki, Soju, Spicy Ramyun, Topokgi, Tteokpoki Cabe Garam",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Keluarga","Toilet, Wi-Fi, Parkiran","Menghadirkan sensasi kuliner istimewa, Kkokiyo Authentic Korean Chicken [Suryasetra] dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!","Kkokiyo Authentic Korean Chicken [Suryasetra] Korean Food Acar Lobak, BBQ Sweet & Spicy, Beef Kimbab, Cheese Mania, Cheese Stick, Hayam Goreng, Kimchi, Kimmari, Kkanpung Chicken, Korean BBQ Chicken, Lunch Set Promo, Original Chicken, Pangsit, Ramen Tokpoki, Soju, Spicy Ramyun, Topokgi, Tteokpoki Cabe Garam Nyaman, Santai, Trendi Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa, Keluarga Komplek Surya Setra No.C-2, Kelurahan Sarijadi, Kecamatan Sukasari Jawa, Barat, Sedang Menghadirkan sensasi kuliner istimewa, Kkokiyo Authentic Korean Chicken [Suryasetra] dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!",
Kopi 7060,"Jl. A. Yani No.10, Kelurahan Kacapiring, Kecamatan Batununggal",Cafe & Dessert,"Creamy Arabica, Ice Matcha, Lemon Mint Americano",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa",Toilet,"Spot kuliner yang selalu ramai dikunjungi, Kopi 7060 dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","Kopi 7060 Cafe & Dessert Creamy Arabica, Ice Matcha, Lemon Mint Americano Nyaman, Santai, Trendi Toilet Berkelompok, Mahasiswa Jl. A. Yani No.10, Kelurahan Kacapiring, Kecamatan Batununggal Sedang Spot kuliner yang selalu ramai dikunjungi, Kopi 7060 dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
Kopi Cantel,"Jl. Progo No.34, Kelurahan Citarum, Kecamatan Bandung Wetan",Cafe & Dessert,"Americano Coffee, Artisan Tea Ice Candy Rose Tea, Bakmi Ayam Cincang Original, Bakmi Ayam Gochujang, Beef Blackpepper, Caramel Macchiato, Coffee Latte, Croissant Ice Cream Paket, Custard Croissant, Es Kopi Susu Cantel, Es Kopi Susunya, Hot Cappuccino, Ice Crean Latte, Kopi Susu, Piccolo Latte, Plain Croissant",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Tempat favorit para pecinta kuliner, Kopi Cantel dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Kopi Cantel Cafe & Dessert Americano Coffee, Artisan Tea Ice Candy Rose Tea, Bakmi Ayam Cincang Original, Bakmi Ayam Gochujang, Beef Blackpepper, Caramel Macchiato, Coffee Latte, Croissant Ice Cream Paket, Custard Croissant, Es Kopi Susu Cantel, Es Kopi Susunya, Hot Cappuccino, Ice Crean Latte, Kopi Susu, Piccolo Latte, Plain Croissant Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Progo No.34, Kelurahan Citarum, Kecamatan Bandung Wetan Sedang Tempat favorit para pecinta kuliner, Kopi Cantel dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Kopi Kang Kamal,"Jl. Gempol Kulon No.12, Kelurahan Citarum, Kecamatan Bandung Wetan",Cafe & Dessert,"Kacang, Kopi Tubruk Arabika, Long Black Coffee, Picolo",  Rp. 1.000 - 25.000  ,Murah,"Nyaman, Santai, Tenang",Berkelompok,Parkiran,"Menghadirkan sensasi kuliner istimewa, Kopi Kang Kamal dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","Kopi Kang Kamal Cafe & Dessert Kacang, Kopi Tubruk Arabika, Long Black Coffee, Picolo Nyaman, Santai, Tenang Parkiran Berkelompok Jl. Gempol Kulon No.12, Kelurahan Citarum, Kecamatan Bandung Wetan Murah Menghadirkan sensasi kuliner istimewa, Kopi Kang Kamal dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
Kopi Kendi 71,"Jl. Gegerkalong Tengah No.71, Kelurahan Gegerkalong, Kecamatan Sukasari",Cafe & Dessert,"Coklat Panas, Hot Sweet Tea",  Rp. 1.000 - 25.000  ,Murah,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Destinasi kuliner yang wajib dikunjungi, Kopi Kendi 71 dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!","Kopi Kendi 71 Cafe & Dessert Coklat Panas, Hot Sweet Tea Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jl. Gegerkalong Tengah No.71, Kelurahan Gegerkalong, Kecamatan Sukasari Murah Destinasi kuliner yang wajib dikunjungi, Kopi Kendi 71 dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!",
Kopi Kohi,"KOPI KOHI, Jl. L. L. R.E. Martadinata No.193, Kelurahan Cihapit, Kecamatan Bandung Wetan",Cafe & Dessert,"Butterscotch Latte, Cappucino Hot, Cheese Kohi, Croisant, Fish and Chips, Hot Cafe Latte, Hot Cappuccino, Ikan Bakar, Jus Lumut, Kiwi Tea, Kohi Susu, Latte Hot, Manual Brewed Coffee and Colenak, Matcha Ice Cream, Mocktail with Cinnamon Roll, Rum Raisin",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa","Toilet, Wi-Fi, Parkiran","Spot kuliner yang selalu ramai dikunjungi, Kopi Kohi dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","Kopi Kohi Cafe & Dessert Butterscotch Latte, Cappucino Hot, Cheese Kohi, Croisant, Fish and Chips, Hot Cafe Latte, Hot Cappuccino, Ikan Bakar, Jus Lumut, Kiwi Tea, Kohi Susu, Latte Hot, Manual Brewed Coffee and Colenak, Matcha Ice Cream, Mocktail with Cinnamon Roll, Rum Raisin Nyaman, Santai, Tenang, Trendi Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa KOPI KOHI, Jl. L. L. R.E. Martadinata No.193, Kelurahan Cihapit, Kecamatan Bandung Wetan Sedang Spot kuliner yang selalu ramai dikunjungi, Kopi Kohi dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
Kopi Moyan,"Jl. Anggrek No.30, Kelurahan Merdeka, Kecamatan Sumur Bandung",Cafe & Dessert,"Bubur Ayam Kopi Hitam Arabica, Cemilan, Cilok Bumbu Kacang, Cilok Risol, Es Kopi Susu, Iced Kopi Susu, Kaya Toast, Kopi Susu Moyan, Lemon Tea, Nasi Kuning Ayam, Nasi Kuning Kopi Dll, Nasi Kuning Mini Tongkol, Pisang Goreng Wijen, Risol ISI Bihun Bumbu Kacang, Roti Srikaya, Tahu Rebus, Telur Omega Setengah Matang, Telur Setengah Matang",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Menawarkan kelezatan tiada tara, Kopi Moyan dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Kopi Moyan Cafe & Dessert Bubur Ayam Kopi Hitam Arabica, Cemilan, Cilok Bumbu Kacang, Cilok Risol, Es Kopi Susu, Iced Kopi Susu, Kaya Toast, Kopi Susu Moyan, Lemon Tea, Nasi Kuning Ayam, Nasi Kuning Kopi Dll, Nasi Kuning Mini Tongkol, Pisang Goreng Wijen, Risol ISI Bihun Bumbu Kacang, Roti Srikaya, Tahu Rebus, Telur Omega Setengah Matang, Telur Setengah Matang Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Anggrek No.30, Kelurahan Merdeka, Kecamatan Sumur Bandung Sedang Menawarkan kelezatan tiada tara, Kopi Moyan dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Kopi Olid Lengkong Kecil,"Jl. Lengkong Kecil, Kelurahan Paledang, Kecamatan Lengkong",Cafe & Dessert,"Beef Udon, EBI Furai Udon, Kopi Olid, Niku Udon, Paket Nasi Sayap Ayam, Spicy Tori Baitan, Susu Murni Aren Dan Lemon Tea, Tebasaki Udon",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Spot kuliner yang selalu ramai dikunjungi, Kopi Olid Lengkong Kecil dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Kopi Olid Lengkong Kecil Cafe & Dessert Beef Udon, EBI Furai Udon, Kopi Olid, Niku Udon, Paket Nasi Sayap Ayam, Spicy Tori Baitan, Susu Murni Aren Dan Lemon Tea, Tebasaki Udon Nyaman, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Lengkong Kecil, Kelurahan Paledang, Kecamatan Lengkong Sedang Spot kuliner yang selalu ramai dikunjungi, Kopi Olid Lengkong Kecil dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Kopi Taraksa,"Jl. Elang No.1, Kelurahan Garuda, Kecamatan Andir",Cafe & Dessert,"Es Kopi Jeruk, Espresso, Kopi Susu, Lemon Soda, Susu Matcha Hot, Vietnam Drip",  Rp. 1.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa",Memiliki bar,"Pilihan tepat untuk menikmati hidangan berkualitas, Kopi Taraksa dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Kopi Taraksa Cafe & Dessert Es Kopi Jeruk, Espresso, Kopi Susu, Lemon Soda, Susu Matcha Hot, Vietnam Drip Nyaman, Santai, Tenang, Trendi Memiliki bar Berkelompok, Mahasiswa Jl. Elang No.1, Kelurahan Garuda, Kecamatan Andir Sedang Pilihan tepat untuk menikmati hidangan berkualitas, Kopi Taraksa dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Kopi-Q,"Komplek Istana Mekar Wangi, Jl. Mekar Agung No.5 Ruko No. 1, Kelurahan Mekarwangi, Kecamatan Bojongloa Kidul",Cafe & Dessert,"Avocado Coffee, Ayam Rempah, Chicken Crumble, Chicken Gordon Bleu, Chicken Gordon Blue Side View, Coffie Moka, Cookies, Hot Matcha Latte, Kopi Susu, Kopi Tubruk, Lemonade, Nasi Goreng Q, Q Breed Platters, Soto Betawi Lengkap, Tuna Steak with Berry Sauce, Wedang Uwuh, Zuppa Soup",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Keluarga","Toilet, Wi-Fi, Parkiran","Menyajikan pengalaman kuliner yang tak terlupakan, Kopi-Q dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Kopi-Q Cafe & Dessert Avocado Coffee, Ayam Rempah, Chicken Crumble, Chicken Gordon Bleu, Chicken Gordon Blue Side View, Coffie Moka, Cookies, Hot Matcha Latte, Kopi Susu, Kopi Tubruk, Lemonade, Nasi Goreng Q, Q Breed Platters, Soto Betawi Lengkap, Tuna Steak with Berry Sauce, Wedang Uwuh, Zuppa Soup Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa, Keluarga Komplek Istana Mekar Wangi, Jl. Mekar Agung No.5 Ruko No. 1, Kelurahan Mekarwangi, Kecamatan Bojongloa Kidul Sedang Menyajikan pengalaman kuliner yang tak terlupakan, Kopi-Q dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Koromi,"Jl. Gegerkalong Hilir No.179, Kelurahan Sarijadi, Kecamatan Sukasari",Western Food,"Cappucino Ironman, Chicken Schnitzel, Coffee Americano Black, Es Kopi Susu Nadira Banana, French Fries L, Hot Chocolate, Ice Americano, Ice Chocolate, Ice Coffee, Indomie Kuah Susu Nortwood, Indomie Single Double, Manual Brew, Nasi Goreng Kampung, Nasi Panggang Mozzarella, Raspberry Coffee, Roti Telur Keju Smoked Beef, Smoke Bite Burger, Tahu Kriuk, Tahu Lada Garam L",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Wi-Fi, Parkiran","Destinasi kuliner yang wajib dikunjungi, Koromi dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!","Koromi Western Food Cappucino Ironman, Chicken Schnitzel, Coffee Americano Black, Es Kopi Susu Nadira Banana, French Fries L, Hot Chocolate, Ice Americano, Ice Chocolate, Ice Coffee, Indomie Kuah Susu Nortwood, Indomie Single Double, Manual Brew, Nasi Goreng Kampung, Nasi Panggang Mozzarella, Raspberry Coffee, Roti Telur Keju Smoked Beef, Smoke Bite Burger, Tahu Kriuk, Tahu Lada Garam L Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa, Turis Jl. Gegerkalong Hilir No.179, Kelurahan Sarijadi, Kecamatan Sukasari Sedang Destinasi kuliner yang wajib dikunjungi, Koromi dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!",
Kozi Coffee X Teko,"Jl. Bengawan No.77, Kelurahan Cihapit, Kecamatan Bandung Wetan",Cafe & Dessert,"Americano Coffee, Black Magic, Bread Pudding, Brood Pudding and Chai Tea, Bubur Manado, Coffe Latte, Cappuchino, Hot Latte Dan Pisang Goreng Dadu, Ice Americano, Kopi Flores Origin, Kroket, Matcha Latte, Mie Thailand, Nasi Goreng Hijau, Poffertjes, Sop Kacang Merah Cappucino Kombina, Strawberry Boom, Swedish Meatballs, Tahu Lada Garam, v60",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis","Memiliki bar, Toilet, Wi-fi , Parkiran","Hadir dengan cita rasa autentik, Kozi Coffee X Teko dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","Kozi Coffee X Teko Cafe & Dessert Americano Coffee, Black Magic, Bread Pudding, Brood Pudding and Chai Tea, Bubur Manado, Coffe Latte, Cappuchino, Hot Latte Dan Pisang Goreng Dadu, Ice Americano, Kopi Flores Origin, Kroket, Matcha Latte, Mie Thailand, Nasi Goreng Hijau, Poffertjes, Sop Kacang Merah Cappucino Kombina, Strawberry Boom, Swedish Meatballs, Tahu Lada Garam, v60 Nyaman, Santai, Trendi Memiliki bar, Toilet, Wi-fi , Parkiran Berkelompok, Mahasiswa, Keluarga, Turis Jl. Bengawan No.77, Kelurahan Cihapit, Kecamatan Bandung Wetan Sedang Hadir dengan cita rasa autentik, Kozi Coffee X Teko dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
Kozikaya Izakaya,"Jl. Prof. Eyckman No.15, Kelurahan Pasteur, Kecamatan Sukajadi",Japanese Food,"Chicken Katsu Set, Chicken Nanban, Karage Mayones, Karai Gyutan Crems, Kimchi, Menchi Katsu Set, Tantan Ramen, Tempura Set, Udon Beef Curry Udon Egg Curry Mab",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Keluarga","Memiliki bar, Toilet, Wi-fi , Parkiran","Spot kuliner yang selalu ramai dikunjungi, Kozikaya Izakaya dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","Kozikaya Izakaya Japanese Food Chicken Katsu Set, Chicken Nanban, Karage Mayones, Karai Gyutan Crems, Kimchi, Menchi Katsu Set, Tantan Ramen, Tempura Set, Udon Beef Curry Udon Egg Curry Mab Nyaman, Santai, Tenang, Trendi Memiliki bar, Toilet, Wi-fi , Parkiran Berkelompok, Keluarga Jl. Prof. Eyckman No.15, Kelurahan Pasteur, Kecamatan Sukajadi Sedang Spot kuliner yang selalu ramai dikunjungi, Kozikaya Izakaya dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
